event_url,subtype,product_url,product_title,price_gbp,availability,date_start,date_end,start_time,end_time,event_location,map_method,confidence,participants,fitness_level,event_title,json_price,json_availability,price_currency
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-08-23T00:00:00+00:00,2025-08-23T00:00:00+00:00,00:00:00,00:00:00,Somerset,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-08-28T00:00:00+00:00,2025-08-28T00:00:00+00:00,00:00:00,00:00:00,Kenilworth,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-08-31T00:00:00+00:00,2025-08-31T00:00:00+00:00,00:00:00,00:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-09-04T00:00:00+00:00,2025-09-07T00:00:00+00:00,00:00:00,00:00:00,North Yorkshire Moors and Coast,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-09-12T00:00:00+00:00,2025-09-14T00:00:00+00:00,00:00:00,00:00:00,Norfolk,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-09-16T00:00:00+00:00,2025-09-16T00:00:00+00:00,00:00:00,00:00:00,Warwickshire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-09-19T00:00:00+00:00,2025-09-21T00:00:00+00:00,00:00:00,00:00:00,Lake District,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-09-23T00:00:00+00:00,2025-09-23T00:00:00+00:00,00:00:00,00:00:00,Kenilworth,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-09-24T00:00:00+00:00,2025-09-24T00:00:00+00:00,00:00:00,00:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-09-26T00:00:00+00:00,2025-09-28T00:00:00+00:00,00:00:00,00:00:00,Devon,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-03T00:00:00+00:00,2025-10-05T00:00:00+00:00,00:00:00,00:00:00,Yorkshire Dales,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-04T00:00:00+00:00,2025-10-04T00:00:00+00:00,00:00:00,00:00:00,Snowdonia National Park,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-10T00:00:00+00:00,2025-10-12T00:00:00+00:00,00:00:00,00:00:00,Dartmoor,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-17T00:00:00+00:00,2025-10-17T00:00:00+00:00,00:00:00,00:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-18T00:00:00+00:00,2025-10-18T00:00:00+00:00,00:00:00,00:00:00,Peak District,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-19T00:00:00+00:00,2025-10-19T00:00:00+00:00,00:00:00,00:00:00,Coventry,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-24T00:00:00+00:00,2025-10-24T00:00:00+00:00,00:00:00,00:00:00,Batsford Arboretum - Gloucestershire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-25T00:00:00+00:00,2025-10-25T00:00:00+00:00,00:00:00,00:00:00,Batsford Arboretum - Gloucestershire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-26T00:00:00+00:00,2025-10-26T00:00:00+00:00,00:00:00,00:00:00,Batsford Arboretum - Gloucestershire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-29T00:00:00+00:00,2025-10-29T00:00:00+00:00,00:00:00,00:00:00,Batsford Arboretum - Gloucestershire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-30T00:00:00+00:00,2025-10-30T00:00:00+00:00,00:00:00,00:00:00,Batsford Arboretum - Gloucestershire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-10-31T00:00:00+00:00,2025-10-31T00:00:00+00:00,00:00:00,00:00:00,Batsford Arboretum - Gloucestershire,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-11-01T00:00:00+00:00,2025-11-01T00:00:00+00:00,00:00:00,00:00:00,Peak District,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-11-02T00:00:00+00:00,2025-11-02T00:00:00+00:00,00:00:00,00:00:00,Peak District,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-11-07T00:00:00+00:00,2025-11-07T00:00:00+00:00,00:00:00,00:00:00,Kenilworth,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2025-11-08T00:00:00+00:00,2025-11-08T00:00:00+00:00,00:00:00,00:00:00,Alan Ranger Photography,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,2026-01-02T09:30:00+00:00,2026-01-02T11:30:00+00:00,09:30:00,11:30:00,Solihull,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/long-exposure-photography-kenilworth,Long Exposure Photography Workshop KENILWORTH Sunset,65,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-leamington-oakley-wood,event,https://www.alanranger.com/photo-workshops-uk/woodland-photography-walk-warwickshire,WARWICKSHIRE Woodland PHOTOGRAPHY WALKS - Monthly - 2hrs,15,InStock,2025-03-21T09:30:00+00:00,2025-03-21T11:30:00+00:00,09:30:00,11:30:00,Leamington Spa,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/woodland-photography-walk-solihull-hay-woods,event,https://www.alanranger.com/photo-workshops-uk/bluebell-woodlands-photography-workshops,BLUEBELL WOODLANDS Photography - Warks - 20 Apr- 01 May,125,InStock,,,,,,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/yorkshire-dales-photography-workshop,event,https://www.alanranger.com/photo-workshops-uk/yorkshire-dales-photography-workshops,Landscape YORKSHIRE DALES Photography Workshop - 3 - 5 Oct,825,InStock,2026-04-10T09:00:00+00:00,2026-04-12T13:00:00+00:00,09:00:00,13:00:00,Yorkshire Dales,auto,0.9,,,,,,
https://www.alanranger.com/photographic-workshops-near-me/yorkshire-dales-photography-workshop,event,https://www.alanranger.com/photo-workshops-uk/yorkshire-dales-photography-workshops,Landscape YORKSHIRE DALES Photography Workshop - 3 - 5 Oct,825,InStock,,,,,,auto,0.9,,,,,,
