Query,Baseline Status,Current Status,Status Change,Baseline Answer Length,Current Answer Length,Answer Length Change,Baseline Confidence,Current Confidence,Confidence Change,Content Quality Change,Baseline Type,Current Type,Routing Change,Baseline Events,Current Events,Baseline Services,Current Services,Baseline Answer Preview,Current Answer Preview
"How can I experiment with minimalism in photography?",Pass,Fail,Worsened,306,147,-159,80.0,70.0,-10.0,Worsened,advice,services,advice → services,0,0,0,19,"# Photo Classes | Learn Photography Basics | With a Mentor

**Source**: [https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor](https://www.alanranger.com/blog-on-photo","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"How do I photograph dice or still objects creatively?",Pass,Fail,Worsened,288,284,-4,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# What is CONTRAST in Photography: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wh","# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha"
"How do I shoot portraits using natural light?",Pass,Fail,Worsened,270,60,-210,80.0,70.0,-10.0,Worsened,advice,services,advice → services,0,0,0,1,"# Shooting In Low Light | Long Exposure Photography Guide

**Source**: [https://www.alanranger.com/blog-on-photography/shooting-in-low-light](https://www.alanranger.com/blog-on-photography/shooting-in","I offer a range of photography services — including Courses."
"What makes a strong landscape composition?",Pass,Fail,Worsened,62,253,191,70.0,80.0,10.0,Similar,services,advice,services → advice,0,0,7,0,"I offer a range of photography services — including Workshops.","Great composition is about leading the viewer's eye through your image. Key techniques include the rule of thirds, leading lines, framing, and creating visual balance. The goal is to tell a story or c"
"How do I photograph macro subjects like flowers or insects?",Pass,Fail,Worsened,302,298,-4,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# 15 What is FOCAL LENGTH in photography: A Beginners Guide

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-focal-length-in-photography](https://www.alanranger.com/blog-on-photogr","# 15 What is FOCAL LENGTH in photography: A Beginners Guide **Source**: [https://www.alanranger.com/blog-on-photography/what-is-focal-length-in-photography](https://www.alanranger.com/blog-on-photogra"
"How do I plan an architecture photography shoot?",Pass,Fail,Worsened,270,290,20,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Shooting In Low Light | Long Exposure Photography Guide

**Source**: [https://www.alanranger.com/blog-on-photography/shooting-in-low-light](https://www.alanranger.com/blog-on-photography/shooting-in","# ARCHITECTURE Photography Guide: Step-by-Step for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/architecture-photography-guide](https://www.alanranger.com/blog-on-photography/"
"How do I capture the essence of street life?",Pass,Fail,Worsened,280,280,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# What is STILL LIFE PHOTOGRAPHY: A Guide For Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-still-life-photography](https://www.alanranger.com/blog-on-photography/what-","# What is STILL LIFE PHOTOGRAPHY: A Guide For Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-still-life-photography](https://www.alanranger.com/blog-on-photography/what-"
"How do I photograph still life with interesting shadows?",Pass,Fail,Worsened,306,284,-22,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Photo Classes | Learn Photography Basics | With a Mentor

**Source**: [https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor](https://www.alanranger.com/blog-on-photo","# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha"
"What's the best approach to black and white assignments?",Pass,Fail,Worsened,102,102,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,3,3,"I offer a range of photography services — including Online lessons, RPS mentoring, Courses, Workshops.","I offer a range of photography services — including Online lessons, RPS mentoring, Courses, Workshops."
"How do I use the seasons to influence my photography?",Pass,Fail,Worsened,288,284,-4,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# What is CONTRAST in Photography: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wh","# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha"
"""What are creative ways to interpret """"shadow photography""""?""",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,19,19,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"How can I combine multiple assignments into one creative project?",Pass,Fail,Worsened,82,82,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"I offer a range of photography services — including Online lessons, RPS mentoring.","I offer a range of photography services — including Online lessons, RPS mentoring."
"How do I print photos in the correct size and resolution?",Pass,Fail,Worsened,294,0,-294,80.0,70.0,-10.0,Worsened,advice,services,advice → services,0,0,0,1,"# Photo Print Sizes - Photo Sizing - Print Resolution Guide

**Source**: [https://www.alanranger.com/blog-on-photography/photo-print-sizes-resize-photos](https://www.alanranger.com/blog-on-photography",""
"What DPI should I use for printing high-quality images?",Pass,Fail,Worsened,290,290,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Photo Print Sizes - Photo Sizing - Print Resolution Guide **Source**: [https://www.alanranger.com/blog-on-photography/photo-print-sizes-resize-photos](https://www.alanranger.com/blog-on-photography/","# Photo Print Sizes - Photo Sizing - Print Resolution Guide **Source**: [https://www.alanranger.com/blog-on-photography/photo-print-sizes-resize-photos](https://www.alanranger.com/blog-on-photography/"
"How do I resize images for web vs print?",Pass,Fail,Worsened,294,0,-294,80.0,70.0,-10.0,Worsened,advice,services,advice → services,0,0,0,1,"# Photo Print Sizes - Photo Sizing - Print Resolution Guide

**Source**: [https://www.alanranger.com/blog-on-photography/photo-print-sizes-resize-photos](https://www.alanranger.com/blog-on-photography",""
"What is the history of photography from film to digital?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,19,19,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"How can I test my colour vision accuracy?",Pass,Fail,Worsened,288,288,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Take the free online colour test - how good is your vision? **Source**: [https://www.alanranger.com/blog-on-photography/take-the-on-line-colour-test](https://www.alanranger.com/blog-on-photography/t","# Take the free online colour test - how good is your vision? **Source**: [https://www.alanranger.com/blog-on-photography/take-the-on-line-colour-test](https://www.alanranger.com/blog-on-photography/t"
"How do I back up my photos safely using the 3-2-1 method?",Pass,Fail,Worsened,274,0,-274,80.0,70.0,-10.0,Worsened,advice,services,advice → services,0,0,0,1,"# How to Back Up Photos: The Best 3-2-1 Backup Method Guide

**Source**: [https://www.alanranger.com/blog-on-photography/how-to-back-up-photos](https://www.alanranger.com/blog-on-photography/how-to-ba",""
"What's the best way to store and organise digital files?",Pass,Fail,Worsened,95,95,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,3,3,"I offer a range of photography services — including Camera sensor cleaning, Courses, Workshops.","I offer a range of photography services — including Camera sensor cleaning, Courses, Workshops."
"How can I use the exposure calculator tool on the site?",Pass,Fail,Worsened,521,290,-231,80.0,60.0,-20.0,Worsened,advice,advice,Same,0,0,0,0,"# 01 What is EXPOSURE in photography: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-exposure-in-photography](https://www.alanranger.com/blog-on-photography","# 01 What is EXPOSURE in photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-exposure-in-photography](https://www.alanranger.com/blog-on-photography/"
"How does light change throughout the seasons?",Pass,Fail,Worsened,60,60,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"I offer a range of photography services — including Courses.","I offer a range of photography services — including Courses."
"What are key tips for shooting in different seasonal conditions?",Pass,Fail,Worsened,314,314,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Mastering the Art of Seasonal Photography: Nature's Rhythms **Source**: [https://www.alanranger.com/blog-on-photography/mastering-the-art-of-seasonal-photography](https://www.alanranger.com/blog-on-","# Mastering the Art of Seasonal Photography: Nature's Rhythms **Source**: [https://www.alanranger.com/blog-on-photography/mastering-the-art-of-seasonal-photography](https://www.alanranger.com/blog-on-"
"What defines abstract photography and how do I approach it?",Pass,Fail,Worsened,442,284,-158,80.0,80.0,0.0,Worsened,advice,advice,Same,0,0,0,0,"# What is CONTRAST in Photography: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wh","# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha"
"How do I photograph shadows effectively?",Pass,Fail,Worsened,288,284,-4,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# What is CONTRAST in Photography: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wh","# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha"
"What's the difference between DSLR and point-and-shoot cameras?",Pass,Fail,Worsened,75,75,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"I offer a range of photography services — including Camera sensor cleaning.","I offer a range of photography services — including Camera sensor cleaning."
"How can I improve my technical control while keeping creativity?",Pass,Fail,Worsened,312,304,-8,80.0,60.0,-20.0,Similar,advice,advice,Same,0,0,0,0,"# How to Improve your Woodland Photography | Woodland Pictures

**Source**: [https://www.alanranger.com/blog-on-photography/how-to-improve-your-woodland-pictures](https://www.alanranger.com/blog-on-ph","# How to Improve Your Photography Composition: A Guide **Source**: [https://www.alanranger.com/blog-on-photography/how-to-improve-your-photography-composition](https://www.alanranger.com/blog-on-photo"
"How can I combine all modules to build a strong photography portfolio?",Pass,Fail,Worsened,405,147,-258,80.0,70.0,-10.0,Worsened,advice,services,advice → services,0,0,0,19,"# What is CONTRAST in Photography: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wh","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"What does the �Blog on Photography� page cover?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,19,19,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"How often is the blog updated?",Pass,Fail,Worsened,284,284,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha","# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha"
"What topics are featured in your photography news blog?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,19,19,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"How can I use your blog to improve my photography skills?",Pass,Fail,Worsened,328,1039,711,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# Beginners Photography Basics-How to improve your photography

**Source**: [https://www.alanranger.com/blog-on-photography/photography-basics-how-to-improve-photography](https://www.alanranger.com/bl","**How to Improve Your Photography Skills**: Here are key ways to develop as a photographer:
- **Practice regularly**: Take photos regularly and experiment with different subjects and settings
- **Lear"
"How do I purchase photography gift vouchers?",Pass,Fail,Worsened,405,405,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat","Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat"
"What can I use a gift voucher for?",Pass,Fail,Worsened,405,405,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat","Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat"
"Are your gift vouchers digital or physical?",Pass,Fail,Worsened,405,405,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat","Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from £5-£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, privat"
"How do I sign up to your photography newsletter?",Pass,Fail,Worsened,288,284,-4,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"# What is CONTRAST in Photography: A Guide for Beginners

**Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wh","# What is CONTRAST in Photography: A Guide for Beginners **Source**: [https://www.alanranger.com/blog-on-photography/what-is-contrast-in-photography](https://www.alanranger.com/blog-on-photography/wha"
"What benefits do I get from subscribing to the newsletter?",Pass,Fail,Worsened,84,84,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"I offer a range of photography services — including Private lessons, Online lessons.","I offer a range of photography services — including Private lessons, Online lessons."
"Can I unsubscribe from the newsletter easily?",Pass,Fail,Worsened,84,84,0,80.0,80.0,0.0,Similar,services,services,Same,0,0,1,1,"I offer a range of photography services — including Private lessons, Online lessons.","I offer a range of photography services — including Private lessons, Online lessons."
"What does private photography lessons include?",Pass,Fail,Worsened,325,325,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**Private Photography Lessons**: Alan offers bespoke face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are tailored to your specific needs and del","**Private Photography Lessons**: Alan offers bespoke face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are tailored to your specific needs and del"
"Do you offer face-to-face and online private lessons?",Pass,Fail,Worsened,325,325,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**Private Photography Lessons**: Alan offers bespoke face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are tailored to your specific needs and del","**Private Photography Lessons**: Alan offers bespoke face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are tailored to your specific needs and del"
"How do the online mentoring assignments work?",Pass,Fail,Worsened,410,410,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th","**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th"
"How often will I receive assignments in mentoring?",Pass,Fail,Worsened,410,410,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th","**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th"
"Can I submit my photos for review in mentoring?",Pass,Fail,Worsened,410,410,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th","**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th"
"What is your photography payment plan (�Pick N Mix�)?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,19,19,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"How do I sign up for the payment plan?",Pass,Fail,Worsened,82,82,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,2,2,"I offer a range of photography services — including Online lessons, RPS mentoring.","I offer a range of photography services — including Online lessons, RPS mentoring."
"What are your awards and qualifications?",Pass,Fail,Worsened,359,359,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Only by building on existing knowledge and experience is it possible, in my opinion, to practice the latter. The second post will attempt to deal with being the servant to dissatisfaction, that we are","Only by building on existing knowledge and experience is it possible, in my opinion, to practice the latter. The second post will attempt to deal with being the servant to dissatisfaction, that we are"
"How do your certificates or qualifications support student progress?",Pass,Fail,Worsened,234,234,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Alan's photography courses focus on practical learning and skill development. While formal certificates aren't typically provided, you'll gain valuable hands-on experience and knowledge that's much mo","Alan's photography courses focus on practical learning and skill development. While formal certificates aren't typically provided, you'll gain valuable hands-on experience and knowledge that's much mo"
"What are your terms and conditions for courses?",Pass,Fail,Worsened,91,364,273,90.0,90.0,0.0,Similar,services,advice,services → advice,0,0,2,0,"I offer a range of photography services — including Online lessons, Courses, RPS mentoring.","Here's what I can tell you: **Terms and Conditions**: Alan Ranger Photography has comprehensive terms and conditions covering booking policies, copyright, privacy, and insurance. All content and photo"
"What is your refund and cancellation policy?",Pass,Fail,Worsened,406,406,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: **Terms and Conditions**: Alan Ranger Photography has comprehensive terms and conditions covering booking policies, copyright, privacy, and insurance. All content and photo","Here's what I can tell you: **Terms and Conditions**: Alan Ranger Photography has comprehensive terms and conditions covering booking policies, copyright, privacy, and insurance. All content and photo"
"What is your cookie policy and how does it affect my privacy?",Pass,Fail,Worsened,366,366,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: **Terms and Conditions**: Alan Ranger Photography has comprehensive terms and conditions covering booking policies, copyright, privacy, and insurance. All content and photo","Here's what I can tell you: **Terms and Conditions**: Alan Ranger Photography has comprehensive terms and conditions covering booking policies, copyright, privacy, and insurance. All content and photo"
"How is my data used and stored (privacy policy)?",Pass,Fail,Worsened,515,515,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: # Camera Lenses: When to Buy New, Used, or Rent: A Guide **Source**: [https://www.alanranger.com/blog-on-photography/camera-lenses-hire-or-buy](https://www.alanranger.com/b","Here's what I can tell you: # Camera Lenses: When to Buy New, Used, or Rent: A Guide **Source**: [https://www.alanranger.com/blog-on-photography/camera-lenses-hire-or-buy](https://www.alanranger.com/b"
"What is your copyright policy for images and content?",Pass,Fail,Worsened,366,366,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Here's what I can tell you: **Terms and Conditions**: Alan Ranger Photography has comprehensive terms and conditions covering booking policies, copyright, privacy, and insurance. All content and photo","Here's what I can tell you: **Terms and Conditions**: Alan Ranger Photography has comprehensive terms and conditions covering booking policies, copyright, privacy, and insurance. All content and photo"
"Where can I read customer reviews or testimonials?",Pass,Fail,Worsened,436,436,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"I am sure Jacki would confirm that sometimes having a focus when other, more important, things are occupying your mind that photography can be a great outlet. It has always been a pleasure to mentor a","I am sure Jacki would confirm that sometimes having a focus when other, more important, things are occupying your mind that photography can be a great outlet. It has always been a pleasure to mentor a"
"Do you showcase portfolios or galleries of previous students?",Pass,Fail,Worsened,400,400,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"To gain recognition as a landscape photographer: 1. Develop a unique style that sets your work apart 2. Consistently produce high-quality images 3. Create a professional website and maintain an active","To gain recognition as a landscape photographer: 1. Develop a unique style that sets your work apart 2. Consistently produce high-quality images 3. Create a professional website and maintain an active"
"Can I find landscape workshops on your workshops page?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,7,7,0,0,"I found 7 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 7 events that match your query. These include workshops in various locations with different skill levels and dates."
"How do I find a workshop near me?",Pass,Fail,Worsened,112,298,186,70.0,60.0,-10.0,Similar,services,advice,services → advice,0,0,12,0,"I offer a range of photography services — including Workshops, Camera sensor cleaning, Private lessons, Courses.","# Finding Your Compositional Balance: A Guide For Beginner's **Source**: [https://www.alanranger.com/blog-on-photography/finding-your-compositional-balance](https://www.alanranger.com/blog-on-photogra"
"Do you offer one-day landscape photography workshops?",Pass,Fail,Worsened,123,123,0,96.0,96.0,0.0,Similar,events,events,Same,7,7,0,0,"I found 7 events that match your query. These include workshops in various locations with different skill levels and dates.","I found 7 events that match your query. These include workshops in various locations with different skill levels and dates."
"How do I book a course via the �Course Finder� page?",Pass,Fail,Worsened,102,102,0,80.0,80.0,0.0,Similar,services,services,Same,0,0,6,6,"I offer a range of photography services — including Online lessons, Courses, RPS mentoring, Workshops.","I offer a range of photography services — including Online lessons, Courses, RPS mentoring, Workshops."
"What beginner photography courses do you run in Coventry?",Pass,Fail,Worsened,147,147,0,80.0,80.0,0.0,Similar,services,services,Same,0,0,23,23,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"Do you run portrait photography courses for beginners?",Pass,Fail,Worsened,124,404,280,96.0,80.0,-16.0,Similar,events,advice,events → advice,18,0,0,0,"I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.","Here's what I can tell you: **Portrait Photography**: Alan focuses on photography education rather than portrait photography services. His expertise is in teaching photography through courses, worksho"
"What is included in your photo editing / Lightroom course page?",Pass,Fail,Worsened,123,143,20,96.0,70.0,-26.0,Similar,events,services,events → services,6,0,0,24,"I found 6 events that match your query. These include workshops in various locations with different skill levels and dates.","I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring."
"Do you run a �6-month intentions� photography project?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,19,19,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"How does your RPS mentoring / distinction program work?",Pass,Fail,Worsened,403,403,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"**RPS Mentoring Course**: Alan provides independent mentoring for RPS (Royal Photographic Society) Distinction qualifications. He holds both Licentiate and Associate Distinctions and offers personaliz","**RPS Mentoring Course**: Alan provides independent mentoring for RPS (Royal Photographic Society) Distinction qualifications. He holds both Licentiate and Associate Distinctions and offers personaliz"
"Do you run online masterclasses?",Pass,Fail,Worsened,123,123,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,5,5,"I offer a range of photography services — including Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"What is covered in your equipment recommendations page?",Pass,Fail,Worsened,75,75,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,1,1,"I offer a range of photography services — including Camera sensor cleaning.","I offer a range of photography services — including Camera sensor cleaning."
"""Which tripod, lens, or filter do you recommend there?""",Pass,Fail,Worsened,255,255,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"For tripods, I recommend lightweight carbon fiber models for travel, or sturdy aluminum for studio work. Look for features like quick-release plates and adjustable leg angles. I have detailed guides c","For tripods, I recommend lightweight carbon fiber models for travel, or sturdy aluminum for studio work. Look for features like quick-release plates and adjustable leg angles. I have detailed guides c"
"How does your �free photography tips� page work?",Pass,Fail,Worsened,143,143,0,80.0,80.0,0.0,Similar,services,services,Same,0,0,20,20,"I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring."
"Can I hire you as a professional photographer in Coventry?",Pass,Fail,Worsened,117,520,403,80.0,80.0,0.0,Similar,services,advice,services → advice,0,0,8,0,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons.","**Hiring a Professional Photographer in Coventry**: Alan Ranger offers professional photography services in Coventry and the surrounding areas, in addition to his photography education services. He pr"
"""What subjects do you photograph commercially (e.g. property, product)?""",Pass,Fail,Worsened,143,143,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,23,23,"I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring."
"What ethical policy do you follow as a photography tutor?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,19,19,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"How do I schedule an appointment via the site?",Pass,Fail,Worsened,358,358,0,60.0,60.0,0.0,Similar,advice,advice,Same,0,0,0,0,"Conversely, higher ISO settings, like 3200 or 6400, increase the sensor's sensitivity, allowing for better exposure in low-light conditions but at the cost of increased noise, which can degrade image ","Conversely, higher ISO settings, like 3200 or 6400, increase the sensor's sensitivity, allowing for better exposure in low-light conditions but at the cost of increased noise, which can degrade image "
"Do you offer corporate photography training?",Pass,Fail,Worsened,147,147,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,19,19,"I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers.","I offer a range of photography services — including Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring, Gift vouchers."
"How far will you travel for commercial or commissioned work?",Pass,Fail,Worsened,62,62,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,10,10,"I offer a range of photography services — including Workshops.","I offer a range of photography services — including Workshops."
"""What is your shop or services section about (e.g. prints, equipment)?""",Pass,Fail,Worsened,86,86,0,70.0,70.0,0.0,Similar,services,services,Same,0,0,11,11,"I offer a range of photography services — including Workshops, Camera sensor cleaning.","I offer a range of photography services — including Workshops, Camera sensor cleaning."
